0,1,2,3,4,5,6,7,8,9,10
0.37480843429282007,0.3471725137406865,0.4707799151797407,0.4221021882029339,0.16412536066135908,0.6611376665407127,0.9199138765859337,0.7592870846499951,0.02855143868737675,0.8718890895656379,0.8813614063300337
0.1574506487754017,0.6228941059714999,0.16133291573127106,0.31599619971168547,0.7739013875310288,0.8795420075739011,0.050193038088425124,0.13907163035565273,0.30991684972372746,0.7636092446330767,0.47027685592530666
0.819621767097498,0.3331417983125945,0.020245308403867734,0.8116107050762207,0.7614018580944012,0.0033438005068820997,0.5266990617308542,0.21215351676204297,0.29057344693235243,0.03505832377548257,0.8889928185884224
0.5472921480256234,0.9026880473532147,0.9327852900722116,0.8645843792056294,0.3414014652874512,0.3385602621689534,0.617394282229314,0.4009386784055573,0.8934373424735419,0.6552369768544741,0.4649260119300075
0.4565331428201842,0.12614688035784805,0.2925325217447615,0.8082235078387167,0.2353312565872504,0.6225571180905863,0.13852168984422486,0.15636062794734074,0.35090285626322637,0.6637657504965913,0.4502943751942162
0.7259302615910287,0.7748069845818877,0.7042184894854527,0.18212337694972758,0.555331843422019,0.06122482731804324,0.636547511836283,0.6755065998862171,0.1935827740816901,0.49033373429363514,0.22196279511604344
0.359733142015079,0.25933089397568143,0.9571672676589909,0.922567919106004,0.16614656093459879,0.2878203769157389,0.3808497559659698,0.692693654642741,0.1054976013603206,0.4781439802263686,0.319642408368237
0.14746649434988002,0.12943572808388104,0.5740742732445553,0.07565291107323413,0.3672761264148756,0.20770197480868546,0.534593466559766,0.6021993940486123,0.2641482535389512,0.5092014389744232,0.43493326843708935
0.2081405663232987,0.19523250725976704,0.8250229532463591,0.9872871923913816,0.22798443152268522,0.6676862804631088,0.337420297944666,0.6868800967193599,0.7287714577713389,0.9604362571665135,0.018787416003333002
0.882052233863621,0.7783669156489149,0.8470466161867958,0.7821050876869446,0.0029950755682039976,0.6083157455548454,0.39273232585067064,0.175484663487824,0.3279498499279888,0.9704061463997683,0.38266185700594135
0.9185524477100283,0.7220687995927001,0.3457832873815325,0.1982372444776852,0.9522035337198141,0.39453410706407444,0.8629711379323424,0.3135085521414642,0.037305735433478926,0.5784338396072001,0.39332841716178224
0.15532543671311383,0.009367938521624208,0.9564788535465791,0.16884937129957533,0.05127842066975885,0.41983297196427627,0.744495849296291,0.307782904408587,0.4691643191698084,0.7288770094319915,0.7492627199376503
0.22337566966988964,0.23597062119148293,0.1495570424583621,0.34202017133043816,0.573129224844072,0.12988815234244333,0.6918662409936802,0.9651322195537654,0.5197663371830545,0.3250489151933652,0.6853749776946759
0.6776957322417702,0.5730269068089854,0.7506883041669413,0.01441293510649233,0.7975878296998292,0.2088310785528409,0.911953942034923,0.7275228518189398,0.03242924559379834,0.7425630628458189,0.8701588432044696
0.7212169979060538,0.2667750059662415,0.6548175509111707,0.10826687717565453,0.3914878120118138,0.7496021483753641,0.2510484821116109,0.16059099841798952,0.4891226329468509,0.1038607907038851,0.406181042622333
0.30804327369834983,0.7843728586785161,0.33693318348753987,0.07237901832085425,0.6030142530645152,0.2409935789698845,0.48499309017795256,0.3031594483170238,0.36765076214863546,0.855727133202272,0.891847342408398
0.3506076625203891,0.3165144167691726,0.9075332174169487,0.29615649545753997,0.9334088031968569,0.9780445347495523,0.4314447497047642,0.3574878272212637,0.25237812654628156,0.3889998391063674,0.5111782725522425
0.24390371473540495,0.5530858168727718,0.8719979345829568,0.86431064485051,0.7083416208127865,0.49037745918049935,0.6956037676648295,0.14204796091006544,0.7059637656768005,0.39941688293296385,0.5802993391876813
0.6780054962207284,0.185470223686222,0.3748292621954348,0.11638912126983914,0.1774954170990144,0.7024403361360843,0.17338634587822777,0.7704885191616183,0.12374279300457014,0.8601578256425682,0.035315918145734426
0.9904910017529442,0.628540442745332,0.24813878348807772,0.5222599822720299,0.34382286237457926,0.9878258818010078,0.8837159910593801,0.2969861655234489,0.22852337167006087,0.8536364127136156,0.631666882464853
0.5958906507991415,0.8352704901189442,0.18307231600485674,0.7165726868736818,0.03370429458849333,0.7792071508268522,0.09526283267939828,0.7935904935259765,0.2691393920335369,0.7747075974137473,0.7000692539866866
0.1821127633255213,0.5994342839242374,0.29585430814002756,0.9298923341632329,0.5780599611528346,0.3424219443811609,0.5855808057252142,0.5537769677731071,0.2576839523826494,0.7051740219176572,0.35048656513856846
0.061954080512868326,0.9691005517658985,0.722687369543786,0.5233569344505765,0.5863468962136793,0.9602604309315057,0.30784577701685967,0.46461261539249077,0.2787577133833611,0.07746034406808477,0.3773275585992685
0.35455771705472194,0.16468933478338932,0.2000507888017674,0.7244545999678256,0.06656723941980547,0.507071263093093,0.4343671473525039,0.826049967537314,0.16339548322948128,0.7702701986575032,0.26827771097488506
0.3844777203857451,0.06364240877749061,0.09169448715901618,0.9637075004295865,0.24696075336267753,0.3754008788182641,0.29888528644655266,0.7470749303610263,0.7085837724423923,0.25723682553139615,0.970604731965448
0.9942530149241972,0.16802873745934233,0.11797784633320596,0.5060786461166419,0.6245576990489804,0.7409301923516293,0.9704219894237044,0.1894933317444233,0.49121688270243846,0.055150178441593534,0.8199274624660776
0.6493649253680873,0.04950177380452603,0.8261755103948248,0.4408448447617298,0.45486938003939814,0.3378227567851083,0.44267869532738857,0.37963997712437814,0.7852289265377099,0.0038945679520677734,0.7195822199882869
0.07562638174710978,0.2590972725270231,0.4056002233018887,0.4335614623240185,0.24441729894748931,0.552356509711372,0.8027300268886521,0.32623523278070876,0.1731382352766896,0.7413957777144702,0.5832767431314405
0.3459929604612483,0.11196505598172457,0.8857441382083998,0.9809178693690115,0.3978144624080462,0.12536677596614876,0.8953893751181711,0.795557215765188,0.6576103098240795,0.3504099992671844,0.7294343844141118
0.803534159069137,0.26237678374952966,0.7545305884654888,0.3123506103050644,0.06697379756033794,0.7894965871163353,0.07121448777975292,0.9649353328448688,0.7346347085423502,0.8939470323120622,0.02797921438756179
0.1634824404351526,0.22516452535572973,0.9605057181627388,0.4365377016075066,0.03780459682363957,0.7779160880832785,0.30895152110655943,0.7683150039804285,0.10316591198866565,0.7148330062018656,0.7758427405213411
0.8318620756730887,0.6326581794514498,0.851781869335471,0.9805708715032466,0.5967579439941894,0.2564866367811297,0.4190621155794789,0.27974551491786837,0.7786323111080848,0.5186899246603777,0.23112275670209337
0.8843653492135215,0.8709368378136827,0.1873287353621791,0.5237366831932567,0.6371179402092092,0.6178087473900693,0.4082619084586221,0.6057904404557989,0.561169038395705,0.7826549454927074,0.38888000359242625
0.9499412384647722,0.7246322129382936,0.36979392773992525,0.986878786523468,0.2517263195552061,0.4539511328271477,0.6304595652519662,0.6499513785059985,0.2516788570567402,0.9507152085160012,0.37269839082062217
0.4634185802320976,0.1322667874023501,0.33960452452775636,0.15473572793452428,0.813965970612017,0.020568270830607083,0.34302416720289763,0.6447304641629069,0.805607947443858,0.9366688475806687,0.4852750935217549
0.4036952646562768,0.06395845184413551,0.38523123801508863,0.4492089031170532,0.11266796200448581,0.6366642108196577,0.20345953875041334,0.07132794665090936,0.4846322205261233,0.7712491274361271,0.587591240097018
0.5756584925181938,0.9550086589993099,0.46371550523462035,0.1821362929693705,0.8380985510896043,0.05220269664558552,0.9577885939053419,0.22366835468696877,0.12551285669313927,0.38734185576434443,0.6875567638516806
0.05167751123512576,0.3493646948689708,0.7952382580041993,0.17865249962149987,0.9075276573631011,0.8182203570890411,0.14526844003042227,0.8277802102350356,0.39988744641123575,0.4706329199532918,0.42091650665864033
0.29241464959259533,0.8695618858595411,0.5644809575041329,0.15875651338275654,0.7043160413635823,0.165464179392116,0.9545763852088474,0.9468453725027153,0.06841231103304113,0.7570399745424227,0.15609393536368388
0.0048845298950452865,0.4173108834478997,0.5218592256283895,0.18985247141863892,0.7357503593930756,0.1680488724055551,0.645759219294877,0.800920945375909,0.9333229174105119,0.4670758942364287,0.7680986138946947
0.012247516396324709,0.6751048699177531,0.2442362139517138,0.3317286542725334,0.6714762200845974,0.7314412236456381,0.4681679700815964,0.19265522802017443,0.48533512973892345,0.8226093738634326,0.691693817463946
0.32574904446311403,0.8652705597906106,0.28279033864162495,0.8821091922872841,0.10674371517098569,0.23826313349597605,0.31135271676477627,0.06964116136660803,0.07565603789117237,0.8350207371192593,0.40936466040953945
0.13529316308747652,0.7362843716440645,0.07235245711999871,0.6015426994593488,0.3913157834730483,0.7223533216686044,0.3746793554556922,0.32914042469207216,0.7702778477211736,0.8389992864668672,0.4931083050739369
0.34580567903096393,0.2454639416798151,0.0538187305892176,0.5058839956540179,0.8715438651605529,0.06502342296222674,0.7620085015527611,0.9873000867850861,0.44010427031866894,0.18261745758097647,0.32158451924327414
0.11301660388726609,0.5223875080421896,0.18050603668109655,0.8561493115515555,0.6529373980518655,0.4425290570981917,0.8575305098546373,0.2191739457776053,0.9844802168104643,0.11077427271787377,0.586183706013911
0.153073756289414,0.6042994664736518,0.7262182625432336,0.8286198892758114,0.05705483406285017,0.44929195651174103,0.012066023412387827,0.9894427349137996,0.29302107564768065,0.12069296381404016,0.05927017490429953
0.5656870297719165,0.024301018287314013,0.696103879953588,0.07421157991095906,0.958827309813759,0.537964958962487,0.008442100039559253,0.8010176014081628,0.7079466844325174,0.47271937636408945,0.788825467210958
0.1018542526002767,0.9258643872486457,0.7674390692770099,0.9709170448870936,0.1731487416763242,0.3353835722528705,0.36647303806923126,0.22454664588248952,0.39458817518819633,0.07873400875858239,0.5673886417694988
0.2503362377220989,0.8446413174086181,0.05663060088433303,0.7959122405977191,0.7970314116727872,0.8715806158976424,0.3878209093338214,0.016155983145330732,0.9987762887230328,0.1865748445908405,0.15809358721543432
0.37241826122229515,0.45310109362284146,0.9543739409021231,0.6826170358411463,0.53615893962975,0.4722675063407695,0.6466757671092586,0.4080759278447138,0.1179712638302769,0.29095548695875206,0.8203069281954636
0.46953879876333393,0.431874776649368,0.5371723351885659,0.558938941104797,0.8377466616769172,0.1148762992964345,0.06703884970838792,0.643556035207213,0.01678973940126338,0.25055021648240083,0.7970939466806636
0.45029986620270845,0.6265719750365865,0.04736696939120266,0.3901952093500318,0.01411731329450483,0.7029706881114735,0.7108518038966499,0.41718902054060925,0.3398193719624004,0.4398903928925493,0.736946431372989
0.7667458623904719,0.7342860309202026,0.859821678326874,0.11030424857318366,0.6951324232615735,0.15700315217755567,0.42671074537204123,0.7448455193464268,0.04469609564129329,0.09949722852117893,0.7977097232442663
0.18869471541903704,0.296704704132116,0.4146880339096519,0.27624451354770085,0.13759714853351646,0.9532633487611917,0.1493668384039717,0.9859842799441135,0.9199332656934937,0.28132062940148606,0.9038112385720521
0.26927577436325234,0.5460760945785099,0.9443513619554615,0.7689234124941429,0.9685775700136373,0.9110548461221316,0.7051432906670915,0.14571582356231672,0.54181535490234,0.992254669798582,0.25363946354576394
0.3878098716811732,0.4186972172575275,0.03693270824223149,0.5700357763614664,0.15340392533195124,0.28235976644708605,0.7191095440514346,0.778424094148376,0.6839088348423098,0.7947293369525208,0.9290768699364795
0.8756108437572971,0.6999956299577677,0.9725151325851183,0.19800254742874246,0.18792583689347575,0.3479812157123694,0.3288015592015857,0.7209284784199549,0.47959940099739395,0.10983710001438007,0.8254312394309372
0.6163857408701527,0.5022862421778603,0.43144246378738815,0.09271521885367195,0.21447940296714663,0.5703961415253543,0.2423497404052165,0.35951373819788557,0.29601353844273703,0.8620171537436028,0.6261119275709013
0.7046116630611777,0.3611221157452418,0.8992151789595392,0.4259380350012818,0.8082064545975499,0.30652808245342045,0.8612076985351302,0.8952329961845273,0.5024675824544474,0.4453248759947639,0.9543843215315744
0.23274427533130637,0.7972596267201109,0.8559672059774129,0.9432653236575107,0.04826622058664498,0.7595013013600281,0.9614321913140969,0.7356595269847268,0.008119409002263489,0.8529558841045044,0.04173651500346631
0.36561989191237876,0.5853479971849339,0.6240543241727685,0.6412391803347095,0.7493723442060353,0.8806002014180011,0.24818709016975748,0.2487210609647018,0.028118141136859398,0.031968168670193475,0.9659176141471809
0.7820697530924502,0.2908925890474744,0.52744265709758,0.021526892769213157,0.6881625449376282,0.3813682695117463,0.4348485405079985,0.4785678955264182,0.29496800815758484,0.4600657136437968,0.3685489834734612
0.37910917255688026,0.4527145436814244,0.9403319817494951,0.9241352678940293,0.7439071438649405,0.9628312590662212,0.5569468982020085,0.43010714733739086,0.9044994060014746,0.6735556657531124,0.027714008643769494
0.04150966620253038,0.5997749008232051,0.3931270123161906,0.9011990220912275,0.2316577345849351,0.5784044116036227,0.05005053092494094,0.05409057180246202,0.05389143209207725,0.43380701846407654,0.22650539108168855
0.8005612422695079,0.6932901779375756,0.25573153227731704,0.30013970662756817,0.6261615717681085,0.7709376839474256,0.6028061212446341,0.04974069898034661,0.4826796681123231,0.6280669411318154,0.051620688207961174
0.7931510402574656,0.7615198549243106,0.9402093303435423,0.46127041169705507,0.5098427339575652,0.650193788443049,0.9230558784147157,0.7108036544957486,0.8454712994858332,0.3352969388417313,0.5970908412293963
0.23663233780399817,0.15894890202900847,0.7085414563855684,0.5655168628695383,0.16315181495235087,0.5020171147018304,0.36899574658814904,0.6845183345479141,0.5280398527308495,0.5238995639174681,0.3583976774397827
0.07625060788387672,0.15553258812480575,0.014700445994135669,0.5263310772440155,0.6627885684436388,0.7495659769108346,0.6655484587717653,0.5539197229855423,0.0057818186152067685,0.13986060197278694,0.9620650999397282
0.3538209777258592,0.9232685236006525,0.6231699406709265,0.2707406190517627,0.336825737516819,0.5209836023568459,0.4166793419047369,0.5541024150867463,0.6080631416881406,0.22657525359161712,0.02822319614369162
0.9388149096849103,0.6513386562596792,0.5146114943059956,0.4422752144928368,0.08480758632798036,0.800532902651393,0.7292344903829417,0.9112696964209663,0.02819964307494638,0.9849134067224884,0.675605846867928
0.18878444264319727,0.22795783318788387,0.1085521914821358,0.7641598671235443,0.291821857886842,0.9850311750390076,0.8963028579751965,0.3904121636745971,0.12596986345252903,0.5124240661292795,0.24751161515458409
0.9329750900836055,0.8252268764936074,0.04686063883231428,0.4594595880602129,0.7814356625935333,0.12055079972079585,0.11307873504714805,0.6029171570667228,0.9072148951577274,0.36966958169373854,0.8906842226078754
0.6118698767816643,0.37300351880977933,0.33910208363916006,0.9122181528339359,0.8546346398062437,0.6912378576186277,0.3621847343512379,0.5650932713179933,0.38678532350892514,0.39240607150742324,0.7226515912192718
0.5345470194196001,0.16321244759772424,0.513176571093035,0.6861940592345411,0.5970340113960066,0.6025394153810705,0.4143172474373713,0.2404301887122814,0.804958133792735,0.9923289508521438,0.45305232658953676
0.020686150761773714,0.7238245117788682,0.9271598382035787,0.9999769338874659,0.5904717116693347,0.9154025653976902,0.576686683725526,0.06786622125165531,0.027862181538561015,0.9988231732744265,0.16406965274572327
0.4177414657959492,0.8464300187363604,0.13854560421949325,0.05362128056271809,0.08701555196931388,0.35946079288000765,0.3070451811555336,0.742409995030082,0.03207977917979843,0.9496356928042144,0.9149284333057696
0.7284072680289366,0.39182105251907295,0.18704536106299186,0.7095835299782658,0.9555636155214036,0.7917671611313981,0.3584960763993992,0.5899055429418956,0.9055359731444629,0.029088840206439537,0.47739166516901965
0.09324728571807805,0.19630466503800426,0.066474970210885,0.6094610129030438,0.8717002203243189,0.6575995567162299,0.6827446993618669,0.13969296219087413,0.14889145141527937,0.12499658555397974,0.7604195185829404
0.6499791835828336,0.32099397944267194,0.8676942283819804,0.8105730791607699,0.5159837514559477,0.1151361382668421,0.1796033430324503,0.513849295791271,0.39347604302097694,0.9275015937428467,0.197226418570163
0.32114474195271125,0.7688041420849172,0.07930784528325541,0.3314197813512325,0.2844884807427588,0.32732137973930087,0.6767422225913806,0.17662691253178897,0.7246800498921794,0.7205168193108532,0.8130589205017774
0.3287049045001258,0.8937069994225204,0.9467676433288529,0.10104920099069647,0.23912130097196427,0.10936324631188887,0.9963098189384781,0.15064645866131876,0.7010182366651379,0.03584930546162257,0.06059310245056693
0.7742603841095411,0.11054597355968754,0.9653319253534626,0.20431789339272555,0.6969842944997137,0.7321078453635859,0.7639389483363307,0.4713456545725174,0.38795159809537605,0.5487728012894627,0.47098269406634996
0.2805027208522848,0.8491447656389217,0.2587292450637829,0.8709820704229848,0.3587733171994929,0.9620841117511181,0.48529965064921377,0.27048780090203584,0.21489467362335968,0.45644729713817067,0.5209731865773977
0.5222805815061526,0.9196578179756006,0.8992921743982929,0.8373127279145922,0.208054886983831,0.7852857799800251,0.7430324186329859,0.5353972156806328,0.5244110579713246,0.44703259298380593,0.5574610349646745
0.011397248834265294,0.7944683119115338,0.2544278986300723,0.0758322640935708,0.9444251985887029,0.903904136848173,0.6868215116480894,0.6825368319874591,0.37592277973642474,0.7498499756846884,0.040720300438022994
0.4898248656322296,0.9940510102131338,0.9723869811950853,0.5137984112219794,0.6269001747272734,0.24934085013714835,0.5998401874484389,0.1183749100466106,0.4918601791178492,0.8637877621412382,0.14447176460489541
0.9832881351718584,0.40728322976494613,0.20882445455909726,0.23470064631830823,0.3110454832931594,0.16335621408457357,0.9980253406574787,0.029598891339885025,0.3334528279573419,0.5372438114009455,0.8151901361024955
0.6769008597006413,0.02644226471746214,0.5385113636170713,0.9557628015614201,0.7888956307179866,0.19061268526742725,0.5215755952756906,0.8583981839661254,0.7873679913660064,0.09421884471672803,0.08256905780905399
0.01839437016775769,0.011022686717849228,0.5236631932247485,0.3696522037519434,0.7419106140498319,0.3365686818127217,0.630188443554308,0.5517582640551134,0.39897724240775234,0.8054303112597128,0.4785023764595817
0.35198022081600067,0.11528608616945235,0.06997034489588327,0.9348854901287319,0.35510032825161775,0.7871465621768131,0.3079469332076785,0.4349978717713403,0.5861118080407921,0.12635926905283057,0.24107723482724042
0.47364723663582686,0.5109542918751595,0.33075068833001575,0.11712417979871681,0.3227289626052834,0.3742811727720968,0.7282877458216792,0.5354611158163558,0.9666496512722353,0.8363707882508121,0.725495195421517
0.481408149838939,0.6923474355271474,0.8768053304263761,0.5025010396344504,0.9991867812694366,0.9451184601019176,0.3362737368197741,0.5273301024474504,0.2470261399369883,0.5019078899521057,0.3045229874748636
0.8841608553657017,0.9093341073945642,0.25128720390307824,0.18766180069810445,0.5046553028594535,0.44083899914111535,0.37252492636172974,0.07128126221562836,0.1883335423680479,0.915658540475,0.33856309217705716
0.1985368975809645,0.2073459379227831,0.13503266852127327,0.7167653844127206,0.8964240646266031,0.777834669121076,0.006639559792679495,0.3537830216984076,0.544998355040115,0.998072591957347,0.8975165628189922
0.25077379348287254,0.552954625207399,0.6753775551904289,0.5780524640487027,0.12983087645502955,0.3179687658989039,0.7825868848254377,0.9458573947333372,0.1598171410514745,0.016338635598685092,0.995254080396534
0.6404071133400873,0.5542512300120764,0.18776737163420876,0.9049924572743313,0.1565648700546124,0.976046443016712,0.4477588345724782,0.05946396224281847,0.2124926694665885,0.47092985856698166,0.932780571096532
0.93080903137263,0.6218947270665789,0.7297132132992783,0.12068454827281394,0.5469331863422263,0.3098244492205259,0.02265190561090069,0.17813470510271323,0.7039941277749215,0.2933716862411624,0.24070999936166382
0.21967767105570213,0.3353240931359961,0.12954823890391653,0.3721393695479408,0.6234520434642127,0.3235156527811992,0.46706246939679297,0.7801546162913588,0.30885011738054624,0.9660225672007177,0.4305335547502739
0.8072511721346868,0.15424968465886757,0.37728604002670896,0.19454141954497317,0.4011312181866794,0.5143520948463798,0.8134592963885015,0.8308486131764362,0.38072082686361375,0.3787595950158952,0.7495512408787002
0.7808046563649262,0.3023231845906854,0.9439186161466295,0.02992236210837318,0.046046115654349906,0.052200026751559436,0.2308957954136982,0.09057997264834972,0.39364661381014565,0.13247442835578394,0.3581290063512176
0.8896947359925415,0.27604025043083535,0.5915050117833748,0.07058066892929604,0.5190735413337823,0.5222560587731179,0.08120097613671484,0.9115496882499832,0.24018646515416642,0.6048802476225367,0.9197203522368933
0.4801327982174095,0.9057158395111392,0.4860130085511978,0.16303063350387992,0.1348066470997934,0.7373453871361387,0.13372191580540593,0.04912942122620445,0.30084924741253805,0.3423088231470576,0.7258300872509376
0.19015404312614392,0.9935582220232054,0.2742442405103388,0.727428064930702,0.8717989728045813,0.472516754280933,0.18761217839637767,0.3874433796239901,0.15363394796552732,0.7500200501850273,0.1309234166827239
0.14632358280626867,0.26177015720082397,0.15589624239780975,0.21776422955555452,0.485922428209722,0.7268504465354246,0.2263160432371396,0.8934389663669391,0.45128316342934527,0.5764259305926435,0.18042019288650035
0.1347594819106166,0.20650715668014985,0.9247943220963477,0.24244371026930434,0.33363510780939454,0.8600295433710625,0.4935441294478482,0.6280899590007407,0.23636598386396723,0.07719755390499838,0.22161124933257415
0.4070581449867694,0.14464635007675708,0.2654148425277253,0.16980654363908454,0.9945331378482439,0.9544208372640397,0.3955845268437155,0.9608458979765936,0.35079716764452595,0.5316033496754414,0.24121139886406318
0.4966515601372963,0.057352562444355826,0.4390175068461729,0.11168911648736657,0.808652889135865,0.7636488401320599,0.32748375308564326,0.8318130412084926,0.6271455158896967,0.3836752414337983,0.9832956930463447
0.9297060973834744,0.6010240452872597,0.18294359939390537,0.921633121312142,0.9746679717473824,0.44725997186768796,0.030624050998954933,0.12448637033429488,0.674054985613555,0.10038407456132648,0.10997475770496856
0.8617180685690814,0.9397345470818546,0.6347308503538079,0.24906783623564144,0.1890528414584246,0.6105647323745446,0.10303964089612827,0.8943455955240105,0.5428406210517182,0.6101550966511943,0.25779657698860303
0.6110970905651575,0.027204277081487316,0.6378396112030746,0.8183632793390904,0.8617463182761763,0.3262212174798885,0.060520464251130335,0.4903558895011425,0.36967976111280676,0.27044176755533844,0.2760310893434884
0.274611841451026,0.6905157177879159,0.6700255590296094,0.09965229969363576,0.68070354969584,0.315913269989439,0.8304559574512156,0.8493284027606621,0.45215869713415346,0.40166647664499544,0.2588472542391428
0.09203170630214896,0.545043863556875,0.4898332771450765,0.9357418945410912,0.3817784145286228,0.6505260777424288,0.6274903559657504,0.3047810384605193,0.916012906426904,0.03522363134424511,0.02747539092733209
0.04097057260404502,0.5366770003980524,0.4597125655158827,0.031044325457554645,0.25577786933105084,0.3216880549478589,0.21898284388652667,0.4993203797002088,0.258924276519483,0.6667678218746085,0.6429783216392672
0.48174766089427734,0.6459261248102809,0.07286510055210993,0.3306588486148281,0.9065415882497622,0.07554177869497947,0.7735237324724581,0.05484802474807937,0.6021052900903562,0.35490435208835036,0.15741371017387817
0.8622874711297306,0.2282986589892626,0.24553858834002706,0.3804937503561683,0.5920781376972413,0.9398942378115995,0.6081211010341031,0.04198283025215721,0.11337388175630003,0.43396101115067487,0.8857784563560795
0.740936430953907,0.11305754202251017,0.5284777699135524,0.49222026847514044,0.13471110284796795,0.7782448724671536,0.5554278265471343,0.24751360143827494,0.49870702714815485,0.8407441370771203,0.2443627964542786
0.9015320276982624,0.41384007624684893,0.9413939066765731,0.7016475129782214,0.20123262459069013,0.015408652325553107,0.361470678010933,0.36498572970518794,0.8360824555214804,0.2634320080637097,0.46956467199735197
0.6571525680159157,0.9860311877552491,0.7620834355637155,0.135630561380086,0.02095775549607537,0.3769605528795045,0.7059116154846008,0.5335634749219522,0.6975839999453393,0.5511125104661088,0.5189294093753152
0.0602932370502719,0.6543863509429343,0.4701838737122994,0.30117901882890186,0.22066630393473263,0.434578699286282,0.15655131025835944,0.7136202803501039,0.44681016906202087,0.30459575236721603,0.7343832486725251
0.23915416768594755,0.3366873675202917,0.24141601705926874,0.1606368391984313,0.2851332882572599,0.35541087895850065,0.13459710629042265,0.17019120036998647,0.6021731792961408,0.05575111094486118,0.787761553724439
0.7885001518148692,0.5102898234697766,0.6456686674111506,0.016419300043509333,0.24743638163118253,0.30383240037458303,0.9296415845832994,0.40208438010787917,0.06523237899902201,0.05309694352535521,0.8265649361227013
0.23500037052895284,0.8157399258623933,0.29781209392929753,0.6329687920396213,0.40170262354677233,0.843613291383083,0.8150373341657299,0.20542676457450748,0.7448668129119672,0.5923589359367611,0.2891242443602057
0.9689979803098593,0.019665063374948444,0.5102907302293026,0.9402591203779145,0.16268987527808654,0.5269232318718943,0.3301518867857983,0.5429757251442952,0.9677342889994968,0.07486716945445504,0.2705982413677718
0.09746286446645847,0.921862447757494,0.791390852932536,0.48111864413485406,0.7419249498080632,0.24781732861427275,0.4626431825969549,0.7097946006196557,0.7300687379509332,0.0020493057998698383,0.9064399415969114
0.12141951232075565,0.2547765557108955,0.9091178149946183,0.663311885556426,0.36843381341311154,0.7754985116656014,0.8323455485182403,0.6143401513087502,0.2541079838203628,0.41826867799969747,0.9217668881172062
0.016270421375290334,0.03026302561035643,0.5317543570974923,0.24410300718955402,0.7043855540194054,0.2782640215119052,0.6224343316383483,0.4220160742991237,0.053269699518363245,0.5707386047713477,0.03320840222337751
0.7745874946311722,0.8352252966996787,0.7712697399319127,0.9925665644173087,0.26939162987483467,0.6831192132044294,0.36698097753594294,0.6998172035553936,0.772992257614842,0.8966920405356515,0.7143698378295968
0.28237524392052515,0.12899120006353337,0.7377636034297059,0.8306295421573577,0.3993923296166305,0.7659597907942698,0.706510685269652,0.7269308588034971,0.30757318515213616,0.04273504762425351,0.9041656345534078
0.7402813713762897,0.27242492829185905,0.7496624502773459,0.7479900654324017,0.28940073825540447,0.9673854554705063,0.5147597059574919,0.37656438829277994,0.9032625455182897,0.769412207337959,0.5995044188330608
0.2031980098821372,0.4453914557969173,0.21118225732691476,0.11287731992817007,0.44899680327558367,0.11875661831278506,0.34616609053176484,0.1575772071058501,0.441647694795516,0.19436091215600482,0.5628059460651587
0.5476438639185155,0.08796578630466168,0.16123883984338594,0.7971935820662939,0.7418725109954634,0.8011055031670798,0.6308256979697462,0.43733650339138985,0.9864051118123806,0.47389848818857616,0.06697086423831666
0.22079830004480727,0.5783560144631548,0.6957388300003,0.5948483050380038,0.48857678317155795,0.8874331974431611,0.7448119172436802,0.2030135486796123,0.8391191467687482,0.852442745882309,0.4235299463251436
